filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
24.m4a,0.355354041,0.002606432,1924.723789,2044.460256,3886.226501,0.108111969,-482.9558716,125.2689362,-15.73389149,14.3560524,-22.64288712,-0.568796933,1.095689416,0.634144306,11.70073605,-2.774998426,-3.838315487,-2.124804497,-5.199342728,3.246135712,10.32019424,0.99855262,-14.96724701,-5.91011858,-4.430147171,3.430026054,0
25(1).m4a,0.443129152,0.001844987,2704.217926,2441.512834,5779.573385,0.162198566,-524.3878784,69.04398346,-22.05688095,29.4767437,9.828745842,33.7664299,-13.2712698,24.99525642,-3.508163929,16.81487846,11.83936024,-1.786492467,-1.310280561,3.89465189,-2.573189259,-5.442968369,0.164259121,-0.159891933,3.376588106,0.182127982,0
25(2).m4a,0.364239275,0.004822581,2919.626446,2858.525443,6081.504893,0.178600583,-455.6971741,85.26097107,33.58464813,17.55377197,2.266233921,7.552968502,-9.182668686,23.15546036,-15.47748756,7.953315258,-0.605749726,2.041745186,-1.612738371,-0.709605634,-2.606506109,-4.375098705,2.640758753,-4.70699358,-4.181963444,-0.375950605,0
26.m4a,0.60186559,0.003802674,1948.222961,2462.464293,4489.331187,0.074822677,-436.440979,113.2465897,14.80420685,29.02397537,1.915080786,8.742135048,7.982361317,12.90011692,-1.211317301,3.622797489,-1.386409521,3.521680117,-0.576013744,2.31462121,-2.043713093,0.873544157,-6.33226347,3.927618742,-2.822489023,2.664110899,0
27.m4a,0.618199348,0.007034091,1624.594513,2013.309866,3664.11951,0.065895671,-400.0860291,125.3822937,2.086136341,35.64982224,-3.568401337,5.130488873,13.62186146,3.127640963,1.739959955,1.568398118,1.100349307,2.14847064,-1.089780688,5.804998875,-1.070173264,0.003438542,-2.482055187,-0.261490732,-0.948545873,1.949767113,1
28.m4a,0.64229542,0.004595196,1563.566194,2067.76505,3125.322768,0.060671591,-430.2837219,133.0310516,-6.104262352,15.40882301,-0.697152913,6.543282509,14.21175575,12.19505215,-3.666962385,2.227137327,1.240753889,5.100041866,8.181070328,3.519199133,-2.959427834,0.043057859,4.5931077,5.763809204,-1.201259255,1.834037662,0
29.m4a,0.526787996,0.013083901,1928.859231,2295.548187,4007.109103,0.081706611,-383.3790588,102.5340805,14.78787422,41.24187088,12.65175915,6.400499344,1.274965525,8.834493637,4.3276577,8.147665024,-4.846539974,8.285538673,-4.55737257,1.430722833,-3.495884418,-0.733656347,-1.42905426,-0.946010172,-0.880335867,3.522459507,0
3.m4a,0.619664013,0.008103219,1157.061091,1699.644713,2342.052505,0.03824051,-418.976593,156.2051697,-5.781816483,23.24968529,-10.64917088,12.14908791,16.92389679,1.291695237,10.92145634,11.01814461,-5.312081814,7.567824841,2.476039886,6.973083973,7.831859112,9.608821869,-3.144608736,3.451635122,-0.944523931,1.953649759,1
30.m4a,0.683058441,0.020785328,1781.759352,2490.99887,4224.491122,0.048330774,-385.4297485,95.78656769,21.23870468,17.48121643,12.89517117,22.86982155,22.21304131,15.74191666,9.999567986,19.24507523,-0.551729202,12.22081947,4.296545506,2.161084652,9.846229553,0.078103721,1.567305207,5.646231174,-0.007437502,8.804718018,0
31.mp4,0.447577417,0.002573515,2126.161154,1836.319091,4073.508701,0.151942014,-477.9833679,112.1248703,-52.69285583,-0.303757459,-10.15208244,20.60507965,5.441848278,20.09849548,-4.867455959,6.28871727,-1.706920505,-4.073966026,2.935495615,-8.191222191,10.09895802,-7.349351406,-3.231416702,-3.605393887,-3.881050587,3.277561426,0
32.m4a,0.612244964,0.01553968,3752.288718,3354.886343,7926.552069,0.217406849,-304.0033264,68.73854828,30.35580826,11.48287392,15.74265003,7.774935722,10.17327595,6.318871021,-6.269595623,-0.456945449,-1.413090706,0.589892685,-2.60866785,10.13901043,-1.885312915,-0.686805964,1.888191581,8.046458244,-8.734676361,4.814624786,0
33.m4a,0.447701126,0.001339453,2215.648221,1789.496763,3934.084544,0.15793971,-598.390625,104.6502762,-55.94227219,31.74109268,-14.59186363,16.39682388,25.24107742,8.403850555,-19.44807243,10.34597111,-2.382548094,3.218894482,4.219105244,-3.235421896,2.439654112,0.175950319,-3.743042469,-4.883754253,-0.709620118,0.076895088,0
34.mp4,0.595829725,0.006201425,1294.292536,1932.276842,2896.957482,0.039624099,-466.38797,135.2788086,1.33812058,54.56166458,6.899175167,19.21976852,19.04520798,-6.158810139,22.62976456,-10.67463875,9.214146614,-0.770411849,2.786631584,4.490014076,-10.65560627,8.856430054,-13.29516697,11.91370392,-10.89920712,6.13399601,0
4.m4a,0.565190732,0.008352578,2028.559214,2277.462802,4505.664422,0.094413639,-360.8569031,113.9577713,-10.49301529,40.29790115,-9.672037125,23.55568314,4.290315628,9.8947258,-23.4922657,19.8025341,0.95323348,7.997180462,-5.993504047,4.991396427,-5.937745571,0.897543788,1.512884974,-10.34518051,3.470526218,-2.934904814,0
5.m4a,0.611278594,0.008343833,1092.513261,1628.806591,2100.987296,0.028957875,-433.4703979,157.5046692,-14.91993427,19.10262299,10.46895123,19.7038269,6.772851944,20.86654282,3.28902626,11.86513424,-1.265164852,6.745813847,3.656587839,6.803186417,-0.097177349,3.963942766,0.858483076,5.076982021,4.360037327,4.547759533,0
6.m4a,0.582029819,0.002915554,1993.490011,2423.960191,4487.864529,0.076485176,-467.1535339,101.6530457,6.665955067,39.22191238,14.59160042,17.60077858,-0.440172523,17.41474533,3.660637617,-0.785279095,-3.579066753,4.431226254,-5.960585117,1.17867887,-2.189733267,0.343215555,-7.166453838,1.212534189,-5.099133015,0.977203071,1
7.m4a,0.581331074,0.015436677,3081.09332,2690.877225,6141.029533,0.18279897,-287.4331055,68.90938568,7.753615856,32.75413132,-5.809360981,24.02614403,6.027955055,-6.756527424,4.188149452,23.61231995,5.929990768,3.180040836,-10.72633266,4.056375504,-4.145380974,-0.510792375,-5.984056473,8.614770889,-5.90962553,12.51191235,0
8.m4a,0.58131206,0.007963936,2374.734648,2530.402747,5344.251017,0.112649357,-361.7605896,93.67482758,-1.405327559,30.65744209,3.277519941,13.72810459,-9.49894619,0.179020405,-13.03567314,7.30024147,6.63559103,0.505793869,-5.667755604,-0.89244169,-14.06467247,-2.411030531,-2.071275711,-1.643470407,-12.52421951,-4.449536324,0
9.m4a,0.609523296,0.009734913,1649.446152,2076.568318,3548.270211,0.065855233,-364.6052551,128.6397858,-1.447261095,36.12905884,-2.873707294,-3.735227108,-1.703931451,13.64384174,-6.928157806,13.50506878,13.59194088,-2.458402634,1.32321918,8.604297638,0.626837015,0.914939761,-8.245796204,4.41605854,-3.529184341,3.378764153,0
